id,date,index_name,close_value
7014,2022-06-09,CRISIL_GILT,1495.84
7015,2022-06-10,CRISIL_GILT,1496.93
7016,2022-06-13,CRISIL_GILT,1491.92
7017,2022-06-14,CRISIL_GILT,1498.27
7018,2022-06-15,CRISIL_GILT,1505.01
7019,2022-06-16,CRISIL_GILT,1510.15
7020,2022-06-17,CRISIL_GILT,1512.99
7021,2022-06-20,CRISIL_GILT,1515.36
7022,2022-06-21,CRISIL_GILT,1516.33
7023,2022-06-22,CRISIL_GILT,1517.14
7024,2022-06-23,CRISIL_GILT,1513.13
7025,2022-06-24,CRISIL_GILT,1509.22
7026,2022-06-27,CRISIL_GILT,1506.31
7027,2022-06-28,CRISIL_GILT,1499.13
7028,2022-06-29,CRISIL_GILT,1494.85
7029,2022-06-30,CRISIL_GILT,1495.26
7030,2022-07-01,CRISIL_GILT,1487.29
7031,2022-07-04,CRISIL_GILT,1484.15
7032,2022-07-05,CRISIL_GILT,1483.71
7033,2022-07-06,CRISIL_GILT,1481.27
7034,2022-07-07,CRISIL_GILT,1480.44
7035,2022-07-08,CRISIL_GILT,1481.93
7036,2022-07-11,CRISIL_GILT,1485.95
7037,2022-07-12,CRISIL_GILT,1483.61
7038,2022-07-13,CRISIL_GILT,1482.9
7039,2022-07-14,CRISIL_GILT,1475.08
7040,2022-07-15,CRISIL_GILT,1477.71
7041,2022-07-18,CRISIL_GILT,1474.92
7042,2022-07-19,CRISIL_GILT,1476.62
7043,2022-07-20,CRISIL_GILT,1475.87
7044,2022-07-21,CRISIL_GILT,1484.62
7045,2022-07-22,CRISIL_GILT,1491.91
7046,2022-07-25,CRISIL_GILT,1494.7
7047,2022-07-26,CRISIL_GILT,1496.73
7048,2022-07-27,CRISIL_GILT,1498.12
7049,2022-07-28,CRISIL_GILT,1496.81
7050,2022-07-29,CRISIL_GILT,1494.33
7051,2022-08-01,CRISIL_GILT,1491.22
7052,2022-08-02,CRISIL_GILT,1489.27
7053,2022-08-03,CRISIL_GILT,1491.27
7054,2022-08-04,CRISIL_GILT,1490.8
7055,2022-08-05,CRISIL_GILT,1483.56
7056,2022-08-08,CRISIL_GILT,1493.61
7057,2022-08-09,CRISIL_GILT,1493.42
7058,2022-08-10,CRISIL_GILT,1501.96
7059,2022-08-11,CRISIL_GILT,1500.87
7060,2022-08-12,CRISIL_GILT,1500.36
7061,2022-08-15,CRISIL_GILT,1504.3
7062,2022-08-16,CRISIL_GILT,1503.6
7063,2022-08-17,CRISIL_GILT,1505.55
7064,2022-08-18,CRISIL_GILT,1504.74
7065,2022-08-19,CRISIL_GILT,1503.35
7066,2022-08-22,CRISIL_GILT,1509.62
7067,2022-08-23,CRISIL_GILT,1505.46
7068,2022-08-24,CRISIL_GILT,1503.96
7069,2022-08-25,CRISIL_GILT,1511.33
7070,2022-08-26,CRISIL_GILT,1510.5
7071,2022-08-29,CRISIL_GILT,1505.35
7072,2022-08-30,CRISIL_GILT,1508.11
7073,2022-08-31,CRISIL_GILT,1508.41
7074,2022-09-01,CRISIL_GILT,1510.55
7075,2022-09-02,CRISIL_GILT,1511.23
7076,2022-09-05,CRISIL_GILT,1507.46
7077,2022-09-06,CRISIL_GILT,1508.8
7078,2022-09-07,CRISIL_GILT,1514.05
7079,2022-09-08,CRISIL_GILT,1512.57
7080,2022-09-09,CRISIL_GILT,1509.63
7081,2022-09-12,CRISIL_GILT,1509.4
7082,2022-09-13,CRISIL_GILT,1509.04
7083,2022-09-14,CRISIL_GILT,1508.25
7084,2022-09-15,CRISIL_GILT,1513.38
7085,2022-09-16,CRISIL_GILT,1514.74
7086,2022-09-19,CRISIL_GILT,1521.52
7087,2022-09-20,CRISIL_GILT,1522.82
7088,2022-09-21,CRISIL_GILT,1524.64
7089,2022-09-22,CRISIL_GILT,1533.48
7090,2022-09-23,CRISIL_GILT,1535.24
7091,2022-09-26,CRISIL_GILT,1534.69
7092,2022-09-27,CRISIL_GILT,1531.49
7093,2022-09-28,CRISIL_GILT,1528.64
7094,2022-09-29,CRISIL_GILT,1527.47
7095,2022-09-30,CRISIL_GILT,1526.94
7096,2022-10-03,CRISIL_GILT,1519.46
7097,2022-10-04,CRISIL_GILT,1519.83
7098,2022-10-05,CRISIL_GILT,1509.85
7099,2022-10-06,CRISIL_GILT,1515.15
7100,2022-10-07,CRISIL_GILT,1508.39
7101,2022-10-10,CRISIL_GILT,1509.52
7102,2022-10-11,CRISIL_GILT,1510.51
7103,2022-10-12,CRISIL_GILT,1516.06
7104,2022-10-13,CRISIL_GILT,1517.01
7105,2022-10-14,CRISIL_GILT,1517.07
7106,2022-10-17,CRISIL_GILT,1518.71
7107,2022-10-18,CRISIL_GILT,1517.12
7108,2022-10-19,CRISIL_GILT,1515.6
7109,2022-10-20,CRISIL_GILT,1516.85
7110,2022-10-21,CRISIL_GILT,1516.16
7111,2022-10-24,CRISIL_GILT,1519.05
7112,2022-10-25,CRISIL_GILT,1516.11
7113,2022-10-26,CRISIL_GILT,1520.19
7114,2022-10-27,CRISIL_GILT,1522.42
7115,2022-10-28,CRISIL_GILT,1522.96
7116,2022-10-31,CRISIL_GILT,1517.49
7117,2022-11-01,CRISIL_GILT,1521.13
7118,2022-11-02,CRISIL_GILT,1529.11
7119,2022-11-03,CRISIL_GILT,1527.76
7120,2022-11-04,CRISIL_GILT,1531.51
7121,2022-11-07,CRISIL_GILT,1531.5
7122,2022-11-08,CRISIL_GILT,1527.71
7123,2022-11-09,CRISIL_GILT,1525.2
7124,2022-11-10,CRISIL_GILT,1525.22
7125,2022-11-11,CRISIL_GILT,1527.4
7126,2022-11-14,CRISIL_GILT,1522.23
7127,2022-11-15,CRISIL_GILT,1519.96
7128,2022-11-16,CRISIL_GILT,1520.52
7129,2022-11-17,CRISIL_GILT,1516.13
7130,2022-11-18,CRISIL_GILT,1518.06
7131,2022-11-21,CRISIL_GILT,1525.11
7132,2022-11-22,CRISIL_GILT,1525.15
7133,2022-11-23,CRISIL_GILT,1528.42
7134,2022-11-24,CRISIL_GILT,1523.95
7135,2022-11-25,CRISIL_GILT,1521.96
7136,2022-11-28,CRISIL_GILT,1526.22
7137,2022-11-29,CRISIL_GILT,1521.42
7138,2022-11-30,CRISIL_GILT,1519.13
7139,2022-12-01,CRISIL_GILT,1523.95
7140,2022-12-02,CRISIL_GILT,1522.04
7141,2022-12-05,CRISIL_GILT,1514.82
7142,2022-12-06,CRISIL_GILT,1513.11
7143,2022-12-07,CRISIL_GILT,1520.2
7144,2022-12-08,CRISIL_GILT,1526.16
7145,2022-12-09,CRISIL_GILT,1526.3
7146,2022-12-12,CRISIL_GILT,1525.84
7147,2022-12-13,CRISIL_GILT,1535.37
7148,2022-12-14,CRISIL_GILT,1532.19
7149,2022-12-15,CRISIL_GILT,1530.15
7150,2022-12-16,CRISIL_GILT,1534.68
7151,2022-12-19,CRISIL_GILT,1531.77
7152,2022-12-20,CRISIL_GILT,1533.63
7153,2022-12-21,CRISIL_GILT,1529.29
7154,2022-12-22,CRISIL_GILT,1535.49
7155,2022-12-23,CRISIL_GILT,1534.25
7156,2022-12-26,CRISIL_GILT,1532.18
7157,2022-12-27,CRISIL_GILT,1529.37
7158,2022-12-28,CRISIL_GILT,1525.38
7159,2022-12-29,CRISIL_GILT,1524.47
7160,2022-12-30,CRISIL_GILT,1515.87
7161,2023-01-02,CRISIL_GILT,1512.14
7162,2023-01-03,CRISIL_GILT,1512.64
7163,2023-01-04,CRISIL_GILT,1513.41
7164,2023-01-05,CRISIL_GILT,1513.57
7165,2023-01-06,CRISIL_GILT,1511.11
7166,2023-01-09,CRISIL_GILT,1517.32
7167,2023-01-10,CRISIL_GILT,1521.08
7168,2023-01-11,CRISIL_GILT,1521.12
7169,2023-01-12,CRISIL_GILT,1521.11
7170,2023-01-13,CRISIL_GILT,1519.73
7171,2023-01-16,CRISIL_GILT,1517.7
7172,2023-01-17,CRISIL_GILT,1517.53
7173,2023-01-18,CRISIL_GILT,1521.59
7174,2023-01-19,CRISIL_GILT,1520.31
7175,2023-01-20,CRISIL_GILT,1525.66
7176,2023-01-23,CRISIL_GILT,1523.59
7177,2023-01-24,CRISIL_GILT,1529.77
7178,2023-01-25,CRISIL_GILT,1529.06
7179,2023-01-26,CRISIL_GILT,1532.12
7180,2023-01-27,CRISIL_GILT,1541.37
7181,2023-01-30,CRISIL_GILT,1551.24
7182,2023-01-31,CRISIL_GILT,1546.44
7183,2023-02-01,CRISIL_GILT,1550.92
7184,2023-02-02,CRISIL_GILT,1547.67
7185,2023-02-03,CRISIL_GILT,1549.58
7186,2023-02-06,CRISIL_GILT,1551.93
7187,2023-02-07,CRISIL_GILT,1555.75
7188,2023-02-08,CRISIL_GILT,1551.18
7189,2023-02-09,CRISIL_GILT,1547.03
7190,2023-02-10,CRISIL_GILT,1544.24
7191,2023-02-13,CRISIL_GILT,1546.96
7192,2023-02-14,CRISIL_GILT,1548.36
7193,2023-02-15,CRISIL_GILT,1550.41
7194,2023-02-16,CRISIL_GILT,1546.26
7195,2023-02-17,CRISIL_GILT,1547.35
7196,2023-02-20,CRISIL_GILT,1545.23
7197,2023-02-21,CRISIL_GILT,1543.27
7198,2023-02-22,CRISIL_GILT,1543.22
7199,2023-02-23,CRISIL_GILT,1537.77
7200,2023-02-24,CRISIL_GILT,1540.27
7201,2023-02-27,CRISIL_GILT,1535.16
7202,2023-02-28,CRISIL_GILT,1534.01
7203,2023-03-01,CRISIL_GILT,1537.31
7204,2023-03-02,CRISIL_GILT,1531.91
7205,2023-03-03,CRISIL_GILT,1526.94
7206,2023-03-06,CRISIL_GILT,1531.37
7207,2023-03-07,CRISIL_GILT,1527.66
7208,2023-03-08,CRISIL_GILT,1531.83
7209,2023-03-09,CRISIL_GILT,1533.96
7210,2023-03-10,CRISIL_GILT,1529.23
7211,2023-03-13,CRISIL_GILT,1530.33
7212,2023-03-14,CRISIL_GILT,1532.51
7213,2023-03-15,CRISIL_GILT,1527.57
7214,2023-03-16,CRISIL_GILT,1528.24
7215,2023-03-17,CRISIL_GILT,1531.9
7216,2023-03-20,CRISIL_GILT,1532.03
7217,2023-03-21,CRISIL_GILT,1533.04
7218,2023-03-22,CRISIL_GILT,1532.94
7219,2023-03-23,CRISIL_GILT,1537.34
7220,2023-03-24,CRISIL_GILT,1537.4
7221,2023-03-27,CRISIL_GILT,1535.14
7222,2023-03-28,CRISIL_GILT,1534.71
7223,2023-03-29,CRISIL_GILT,1529.11
7224,2023-03-30,CRISIL_GILT,1517.97
7225,2023-03-31,CRISIL_GILT,1515.24
7226,2023-04-03,CRISIL_GILT,1521.51
7227,2023-04-04,CRISIL_GILT,1525.85
7228,2023-04-05,CRISIL_GILT,1519.98
7229,2023-04-06,CRISIL_GILT,1516.4
7230,2023-04-07,CRISIL_GILT,1514.45
7231,2023-04-10,CRISIL_GILT,1514.16
7232,2023-04-11,CRISIL_GILT,1510.66
7233,2023-04-12,CRISIL_GILT,1508.77
7234,2023-04-13,CRISIL_GILT,1513.1
7235,2023-04-14,CRISIL_GILT,1509.72
7236,2023-04-17,CRISIL_GILT,1512.29
7237,2023-04-18,CRISIL_GILT,1515.63
7238,2023-04-19,CRISIL_GILT,1525.26
7239,2023-04-20,CRISIL_GILT,1523.05
7240,2023-04-21,CRISIL_GILT,1519.2
7241,2023-04-24,CRISIL_GILT,1513.06
7242,2023-04-25,CRISIL_GILT,1516.02
7243,2023-04-26,CRISIL_GILT,1518.09
7244,2023-04-27,CRISIL_GILT,1518.13
7245,2023-04-28,CRISIL_GILT,1519.8
7246,2023-05-01,CRISIL_GILT,1520.55
7247,2023-05-02,CRISIL_GILT,1519.42
7248,2023-05-03,CRISIL_GILT,1518.57
7249,2023-05-04,CRISIL_GILT,1518.63
7250,2023-05-05,CRISIL_GILT,1528.48
7251,2023-05-08,CRISIL_GILT,1532.43
7252,2023-05-09,CRISIL_GILT,1528.37
7253,2023-05-10,CRISIL_GILT,1530.34
7254,2023-05-11,CRISIL_GILT,1530.75
7255,2023-05-12,CRISIL_GILT,1538.17
7256,2023-05-15,CRISIL_GILT,1543.5
7257,2023-05-16,CRISIL_GILT,1543.55
7258,2023-05-17,CRISIL_GILT,1543.88
7259,2023-05-18,CRISIL_GILT,1539.9
7260,2023-05-19,CRISIL_GILT,1542.89
7261,2023-05-22,CRISIL_GILT,1547.79
7262,2023-05-23,CRISIL_GILT,1548.71
7263,2023-05-24,CRISIL_GILT,1550.18
7264,2023-05-25,CRISIL_GILT,1549.35
7265,2023-05-26,CRISIL_GILT,1553.24
7266,2023-05-29,CRISIL_GILT,1548.44
7267,2023-05-30,CRISIL_GILT,1544.53
7268,2023-05-31,CRISIL_GILT,1548.59
7269,2023-06-01,CRISIL_GILT,1543.54
7270,2023-06-02,CRISIL_GILT,1541.51
7271,2023-06-05,CRISIL_GILT,1540.87
7272,2023-06-06,CRISIL_GILT,1543.14
7273,2023-06-07,CRISIL_GILT,1544.18
7274,2023-06-08,CRISIL_GILT,1532.69
7275,2023-06-09,CRISIL_GILT,1535.38
7276,2023-06-12,CRISIL_GILT,1534.96
7277,2023-06-13,CRISIL_GILT,1539.53
7278,2023-06-14,CRISIL_GILT,1536.21
7279,2023-06-15,CRISIL_GILT,1542.77
7280,2023-06-16,CRISIL_GILT,1538.64
7281,2023-06-19,CRISIL_GILT,1537.29
7282,2023-06-20,CRISIL_GILT,1542.62
7283,2023-06-21,CRISIL_GILT,1551.85
7284,2023-06-22,CRISIL_GILT,1547.71
7285,2023-06-23,CRISIL_GILT,1557.91
7286,2023-06-26,CRISIL_GILT,1549.04
7287,2023-06-27,CRISIL_GILT,1552.44
7288,2023-06-28,CRISIL_GILT,1559.79
7289,2023-06-29,CRISIL_GILT,1556.18
7290,2023-06-30,CRISIL_GILT,1561.45
7291,2023-07-03,CRISIL_GILT,1559.89
7292,2023-07-04,CRISIL_GILT,1557.39
7293,2023-07-05,CRISIL_GILT,1552.52
7294,2023-07-06,CRISIL_GILT,1552.66
7295,2023-07-07,CRISIL_GILT,1553.66
7296,2023-07-10,CRISIL_GILT,1549.43
7297,2023-07-11,CRISIL_GILT,1555.45
7298,2023-07-12,CRISIL_GILT,1553.51
7299,2023-07-13,CRISIL_GILT,1553.81
7300,2023-07-14,CRISIL_GILT,1555.16
7301,2023-07-17,CRISIL_GILT,1567.39
7302,2023-07-18,CRISIL_GILT,1572.91
7303,2023-07-19,CRISIL_GILT,1576.6
7304,2023-07-20,CRISIL_GILT,1575.3
7305,2023-07-21,CRISIL_GILT,1577.23
7306,2023-07-24,CRISIL_GILT,1579.58
7307,2023-07-25,CRISIL_GILT,1579.91
7308,2023-07-26,CRISIL_GILT,1584.18
7309,2023-07-27,CRISIL_GILT,1597.19
7310,2023-07-28,CRISIL_GILT,1593.18
7311,2023-07-31,CRISIL_GILT,1595.3
7312,2023-08-01,CRISIL_GILT,1597.33
7313,2023-08-02,CRISIL_GILT,1596.83
7314,2023-08-03,CRISIL_GILT,1594.59
7315,2023-08-04,CRISIL_GILT,1592.15
7316,2023-08-07,CRISIL_GILT,1601.63
7317,2023-08-08,CRISIL_GILT,1602.73
7318,2023-08-09,CRISIL_GILT,1607.28
7319,2023-08-10,CRISIL_GILT,1606.61
7320,2023-08-11,CRISIL_GILT,1608.82
7321,2023-08-14,CRISIL_GILT,1611.38
7322,2023-08-15,CRISIL_GILT,1610.87
7323,2023-08-16,CRISIL_GILT,1612.4
7324,2023-08-17,CRISIL_GILT,1618.09
7325,2023-08-18,CRISIL_GILT,1614.02
7326,2023-08-21,CRISIL_GILT,1615.4
7327,2023-08-22,CRISIL_GILT,1618.19
7328,2023-08-23,CRISIL_GILT,1621.91
7329,2023-08-24,CRISIL_GILT,1626.3
7330,2023-08-25,CRISIL_GILT,1629.74
7331,2023-08-28,CRISIL_GILT,1635.12
7332,2023-08-29,CRISIL_GILT,1633.92
7333,2023-08-30,CRISIL_GILT,1640.4
7334,2023-08-31,CRISIL_GILT,1641.38
7335,2023-09-01,CRISIL_GILT,1645.47
7336,2023-09-04,CRISIL_GILT,1640.52
7337,2023-09-05,CRISIL_GILT,1643.73
7338,2023-09-06,CRISIL_GILT,1644.84
7339,2023-09-07,CRISIL_GILT,1644.06
7340,2023-09-08,CRISIL_GILT,1649.91
7341,2023-09-11,CRISIL_GILT,1651.31
7342,2023-09-12,CRISIL_GILT,1652.62
7343,2023-09-13,CRISIL_GILT,1647.15
7344,2023-09-14,CRISIL_GILT,1644.78
7345,2023-09-15,CRISIL_GILT,1646.01
7346,2023-09-18,CRISIL_GILT,1643.69
7347,2023-09-19,CRISIL_GILT,1650.18
7348,2023-09-20,CRISIL_GILT,1649.43
7349,2023-09-21,CRISIL_GILT,1645.9
7350,2023-09-22,CRISIL_GILT,1641.75
7351,2023-09-25,CRISIL_GILT,1641.67
7352,2023-09-26,CRISIL_GILT,1645.66
7353,2023-09-27,CRISIL_GILT,1642.24
7354,2023-09-28,CRISIL_GILT,1638.39
7355,2023-09-29,CRISIL_GILT,1636.48
7356,2023-10-02,CRISIL_GILT,1636.67
7357,2023-10-03,CRISIL_GILT,1632.78
7358,2023-10-04,CRISIL_GILT,1633.75
7359,2023-10-05,CRISIL_GILT,1640.64
7360,2023-10-06,CRISIL_GILT,1641.05
7361,2023-10-09,CRISIL_GILT,1639.83
7362,2023-10-10,CRISIL_GILT,1644.93
7363,2023-10-11,CRISIL_GILT,1640.63
7364,2023-10-12,CRISIL_GILT,1643.29
7365,2023-10-13,CRISIL_GILT,1643.87
7366,2023-10-16,CRISIL_GILT,1651.37
7367,2023-10-17,CRISIL_GILT,1657.07
7368,2023-10-18,CRISIL_GILT,1649.4
7369,2023-10-19,CRISIL_GILT,1650.74
7370,2023-10-20,CRISIL_GILT,1645.15
7371,2023-10-23,CRISIL_GILT,1650.36
7372,2023-10-24,CRISIL_GILT,1646.87
7373,2023-10-25,CRISIL_GILT,1650.61
7374,2023-10-26,CRISIL_GILT,1655.88
7375,2023-10-27,CRISIL_GILT,1648.77
7376,2023-10-30,CRISIL_GILT,1655.37
7377,2023-10-31,CRISIL_GILT,1660.54
7378,2023-11-01,CRISIL_GILT,1656.61
7379,2023-11-02,CRISIL_GILT,1661.94
7380,2023-11-03,CRISIL_GILT,1657.4
7381,2023-11-06,CRISIL_GILT,1661.67
7382,2023-11-07,CRISIL_GILT,1661.76
7383,2023-11-08,CRISIL_GILT,1656.3
7384,2023-11-09,CRISIL_GILT,1662.95
7385,2023-11-10,CRISIL_GILT,1669.61
7386,2023-11-13,CRISIL_GILT,1670.9
7387,2023-11-14,CRISIL_GILT,1671.47
7388,2023-11-15,CRISIL_GILT,1670.26
7389,2023-11-16,CRISIL_GILT,1673.07
7390,2023-11-17,CRISIL_GILT,1675.27
7391,2023-11-20,CRISIL_GILT,1682.21
7392,2023-11-21,CRISIL_GILT,1683.58
7393,2023-11-22,CRISIL_GILT,1690.01
7394,2023-11-23,CRISIL_GILT,1682.59
7395,2023-11-24,CRISIL_GILT,1686.51
7396,2023-11-27,CRISIL_GILT,1687.75
7397,2023-11-28,CRISIL_GILT,1689.76
7398,2023-11-29,CRISIL_GILT,1698.01
7399,2023-11-30,CRISIL_GILT,1703.24
7400,2023-12-01,CRISIL_GILT,1702.22
7401,2023-12-04,CRISIL_GILT,1699.05
7402,2023-12-05,CRISIL_GILT,1691.35
7403,2023-12-06,CRISIL_GILT,1693.76
7404,2023-12-07,CRISIL_GILT,1699.5
7405,2023-12-08,CRISIL_GILT,1705.43
7406,2023-12-11,CRISIL_GILT,1704.18
7407,2023-12-12,CRISIL_GILT,1710.05
7408,2023-12-13,CRISIL_GILT,1716.02
7409,2023-12-14,CRISIL_GILT,1720.69
7410,2023-12-15,CRISIL_GILT,1721.41
7411,2023-12-18,CRISIL_GILT,1721.71
7412,2023-12-19,CRISIL_GILT,1724.52
7413,2023-12-20,CRISIL_GILT,1727.99
7414,2023-12-21,CRISIL_GILT,1726.41
7415,2023-12-22,CRISIL_GILT,1725.33
7416,2023-12-25,CRISIL_GILT,1727.0
7417,2023-12-26,CRISIL_GILT,1724.8
7418,2023-12-27,CRISIL_GILT,1723.08
7419,2023-12-28,CRISIL_GILT,1715.95
7420,2023-12-29,CRISIL_GILT,1712.08
7421,2024-01-01,CRISIL_GILT,1715.79
7422,2024-01-02,CRISIL_GILT,1720.64
7423,2024-01-03,CRISIL_GILT,1720.96
7424,2024-01-04,CRISIL_GILT,1724.88
7425,2024-01-05,CRISIL_GILT,1715.7
7426,2024-01-08,CRISIL_GILT,1718.05
7427,2024-01-09,CRISIL_GILT,1712.23
7428,2024-01-10,CRISIL_GILT,1709.1
7429,2024-01-11,CRISIL_GILT,1712.39
7430,2024-01-12,CRISIL_GILT,1716.41
7431,2024-01-15,CRISIL_GILT,1708.68
7432,2024-01-16,CRISIL_GILT,1702.0
7433,2024-01-17,CRISIL_GILT,1699.61
7434,2024-01-18,CRISIL_GILT,1692.44
7435,2024-01-19,CRISIL_GILT,1691.16
7436,2024-01-22,CRISIL_GILT,1695.34
7437,2024-01-23,CRISIL_GILT,1689.21
7438,2024-01-24,CRISIL_GILT,1698.28
7439,2024-01-25,CRISIL_GILT,1697.65
7440,2024-01-26,CRISIL_GILT,1699.73
7441,2024-01-29,CRISIL_GILT,1695.82
7442,2024-01-30,CRISIL_GILT,1700.76
7443,2024-01-31,CRISIL_GILT,1702.25
7444,2024-02-01,CRISIL_GILT,1703.82
7445,2024-02-02,CRISIL_GILT,1705.97
7446,2024-02-05,CRISIL_GILT,1700.91
7447,2024-02-06,CRISIL_GILT,1703.16
7448,2024-02-07,CRISIL_GILT,1706.67
7449,2024-02-08,CRISIL_GILT,1700.58
7450,2024-02-09,CRISIL_GILT,1699.92
7451,2024-02-12,CRISIL_GILT,1699.08
7452,2024-02-13,CRISIL_GILT,1699.75
7453,2024-02-14,CRISIL_GILT,1703.33
7454,2024-02-15,CRISIL_GILT,1707.33
7455,2024-02-16,CRISIL_GILT,1707.39
7456,2024-02-19,CRISIL_GILT,1712.0
7457,2024-02-20,CRISIL_GILT,1706.55
7458,2024-02-21,CRISIL_GILT,1708.17
7459,2024-02-22,CRISIL_GILT,1700.01
7460,2024-02-23,CRISIL_GILT,1698.36
7461,2024-02-26,CRISIL_GILT,1700.91
7462,2024-02-27,CRISIL_GILT,1704.46
7463,2024-02-28,CRISIL_GILT,1706.21
7464,2024-02-29,CRISIL_GILT,1713.48
7465,2024-03-01,CRISIL_GILT,1714.44
7466,2024-03-04,CRISIL_GILT,1707.58
7467,2024-03-05,CRISIL_GILT,1698.31
7468,2024-03-06,CRISIL_GILT,1694.55
7469,2024-03-07,CRISIL_GILT,1690.78
7470,2024-03-08,CRISIL_GILT,1691.42
7471,2024-03-11,CRISIL_GILT,1689.55
7472,2024-03-12,CRISIL_GILT,1685.99
7473,2024-03-13,CRISIL_GILT,1684.0
7474,2024-03-14,CRISIL_GILT,1683.04
7475,2024-03-15,CRISIL_GILT,1679.98
7476,2024-03-18,CRISIL_GILT,1680.63
7477,2024-03-19,CRISIL_GILT,1685.12
7478,2024-03-20,CRISIL_GILT,1682.85
7479,2024-03-21,CRISIL_GILT,1683.69
7480,2024-03-22,CRISIL_GILT,1692.97
7481,2024-03-25,CRISIL_GILT,1694.5
7482,2024-03-26,CRISIL_GILT,1699.65
7483,2024-03-27,CRISIL_GILT,1698.11
7484,2024-03-28,CRISIL_GILT,1703.61
7485,2024-03-29,CRISIL_GILT,1700.65
7486,2024-04-01,CRISIL_GILT,1703.72
7487,2024-04-02,CRISIL_GILT,1708.83
7488,2024-04-03,CRISIL_GILT,1715.98
7489,2024-04-04,CRISIL_GILT,1717.01
7490,2024-04-05,CRISIL_GILT,1716.33
7491,2024-04-08,CRISIL_GILT,1710.85
7492,2024-04-09,CRISIL_GILT,1711.02
7493,2024-04-10,CRISIL_GILT,1714.99
7494,2024-04-11,CRISIL_GILT,1718.5
7495,2024-04-12,CRISIL_GILT,1718.9
7496,2024-04-15,CRISIL_GILT,1721.0
7497,2024-04-16,CRISIL_GILT,1728.76
7498,2024-04-17,CRISIL_GILT,1732.22
7499,2024-04-18,CRISIL_GILT,1731.69
7500,2024-04-19,CRISIL_GILT,1732.18
7501,2024-04-22,CRISIL_GILT,1735.62
7502,2024-04-23,CRISIL_GILT,1738.72
7503,2024-04-24,CRISIL_GILT,1749.14
7504,2024-04-25,CRISIL_GILT,1756.93
7505,2024-04-26,CRISIL_GILT,1752.9
7506,2024-04-29,CRISIL_GILT,1750.53
7507,2024-04-30,CRISIL_GILT,1756.68
7508,2024-05-01,CRISIL_GILT,1753.74
7509,2024-05-02,CRISIL_GILT,1754.99
7510,2024-05-03,CRISIL_GILT,1762.69
7511,2024-05-06,CRISIL_GILT,1764.58
7512,2024-05-07,CRISIL_GILT,1769.46
7513,2024-05-08,CRISIL_GILT,1770.96
7514,2024-05-09,CRISIL_GILT,1771.15
7515,2024-05-10,CRISIL_GILT,1763.45
7516,2024-05-13,CRISIL_GILT,1765.1
7517,2024-05-14,CRISIL_GILT,1763.25
7518,2024-05-15,CRISIL_GILT,1769.73
7519,2024-05-16,CRISIL_GILT,1759.01
7520,2024-05-17,CRISIL_GILT,1757.26
7521,2024-05-20,CRISIL_GILT,1763.92
7522,2024-05-21,CRISIL_GILT,1773.15
7523,2024-05-22,CRISIL_GILT,1778.81
7524,2024-05-23,CRISIL_GILT,1782.32
7525,2024-05-24,CRISIL_GILT,1775.1
7526,2024-05-27,CRISIL_GILT,1770.88
7527,2024-05-28,CRISIL_GILT,1775.53
7528,2024-05-29,CRISIL_GILT,1770.28
7529,2024-05-30,CRISIL_GILT,1769.74
7530,2024-05-31,CRISIL_GILT,1768.86
7531,2024-06-03,CRISIL_GILT,1771.23
7532,2024-06-04,CRISIL_GILT,1774.73
7533,2024-06-05,CRISIL_GILT,1763.92
7534,2024-06-06,CRISIL_GILT,1765.69
7535,2024-06-07,CRISIL_GILT,1763.17
7536,2024-06-10,CRISIL_GILT,1766.15
7537,2024-06-11,CRISIL_GILT,1758.75
7538,2024-06-12,CRISIL_GILT,1763.76
7539,2024-06-13,CRISIL_GILT,1761.09
7540,2024-06-14,CRISIL_GILT,1759.88
7541,2024-06-17,CRISIL_GILT,1767.63
7542,2024-06-18,CRISIL_GILT,1767.53
7543,2024-06-19,CRISIL_GILT,1772.44
7544,2024-06-20,CRISIL_GILT,1772.84
7545,2024-06-21,CRISIL_GILT,1780.8
7546,2024-06-24,CRISIL_GILT,1782.83
7547,2024-06-25,CRISIL_GILT,1785.67
7548,2024-06-26,CRISIL_GILT,1786.99
7549,2024-06-27,CRISIL_GILT,1786.17
7550,2024-06-28,CRISIL_GILT,1790.62
7551,2024-07-01,CRISIL_GILT,1787.76
7552,2024-07-02,CRISIL_GILT,1791.56
7553,2024-07-03,CRISIL_GILT,1796.42
7554,2024-07-04,CRISIL_GILT,1799.36
7555,2024-07-05,CRISIL_GILT,1795.61
7556,2024-07-08,CRISIL_GILT,1798.15
7557,2024-07-09,CRISIL_GILT,1803.42
7558,2024-07-10,CRISIL_GILT,1798.19
7559,2024-07-11,CRISIL_GILT,1791.8
7560,2024-07-12,CRISIL_GILT,1796.13
7561,2024-07-15,CRISIL_GILT,1793.72
7562,2024-07-16,CRISIL_GILT,1797.61
7563,2024-07-17,CRISIL_GILT,1805.9
7564,2024-07-18,CRISIL_GILT,1799.73
7565,2024-07-19,CRISIL_GILT,1793.18
7566,2024-07-22,CRISIL_GILT,1797.33
7567,2024-07-23,CRISIL_GILT,1803.79
7568,2024-07-24,CRISIL_GILT,1812.12
7569,2024-07-25,CRISIL_GILT,1816.33
7570,2024-07-26,CRISIL_GILT,1816.23
7571,2024-07-29,CRISIL_GILT,1817.19
7572,2024-07-30,CRISIL_GILT,1819.25
